model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.192355924869636	0.513578114091401	0.512647850376912	0.0211624263740213	0.475437642503606	0.480562448437696	0.550416827793111	0.558401664321809
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.202623778869588	0.510344286991451	0.509463640492872	0.0202345074242221	0.473577273441784	0.478721766349854	0.545409414611864	0.553157245268607
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.21289163286954	0.507163564949632	0.506338717323317	0.0193697916369754	0.471455726795513	0.47667407723771	0.54028127993583	0.548029673991652
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.223159486869492	0.504034681141733	0.503371512774782	0.0185656496787953	0.469436329016103	0.474570994307207	0.535771299673034	0.543076210581436
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.233427340869444	0.500956407946709	0.500324060252344	0.0178194929028872	0.467548605258532	0.472470437866804	0.531544462945399	0.538227474927318
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.243695194869396	0.497927555498598	0.497341814930177	0.0171287625110076	0.465782695942093	0.470510224043785	0.527137903656855	0.533735452870134
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.253963048869348	0.494946970299692	0.4944290991048	0.0164909205943094	0.464048827119184	0.468666916007307	0.523370412655244	0.529396555569072
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.2642309028693	0.492013533892042	0.491535070736549	0.015903443443829	0.462072208155134	0.466583527279163	0.519419523953955	0.525020674306428
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.274498756869252	0.489126161584558	0.48873789549814	0.015363817474273	0.459973582224752	0.464684302626794	0.515339162247326	0.520896584421929
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.284766610869204	0.486283801233077	0.485908596623135	0.0148695380169543	0.458048327289667	0.462718419261935	0.511646976548463	0.516749200144152
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.295034464869156	0.483485432070948	0.483066005138788	0.0144181111113657	0.456133463901369	0.460549202691266	0.507967432219679	0.512859647622404
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.305302318869108	0.480730063587766	0.480296460663271	0.0140070582681406	0.454018245106705	0.458299504757667	0.504582411573357	0.509135109772836
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.31557017286906	0.478016734454038	0.47761519539607	0.0136339240027774	0.452203079539648	0.456103485782408	0.501159084321866	0.505582570849579
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.325838026869012	0.475344511489683	0.474981954255358	0.0132962857672999	0.450166953220719	0.453847322227249	0.497789210114435	0.502146829114164
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.336105880868964	0.472712488674334	0.472416012957697	0.0129917657552552	0.447696038861808	0.451591604675722	0.4945951384757	0.498854127539496
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.346373734868916	0.470119786197566	0.469905780928707	0.0127180439416419	0.445540372187216	0.449425392160288	0.49157979986955	0.495574615607417
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.356641588868868	0.467565549547227	0.467400356673936	0.0124728716563312	0.44329143702523	0.447376005513469	0.488536144053101	0.492587080706793
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.36690944286882	0.465048948634165	0.464960876917694	0.0122540849831707	0.440899375982346	0.445212299472698	0.485541386617824	0.489621911456657
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.377177296868772	0.462569176951714	0.462482186151861	0.0120596173255118	0.438960045258789	0.443168683228295	0.482764637683676	0.486606913169347
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.387445150868724	0.460125450768394	0.46008927830869	0.0118875105736919	0.436808910525922	0.440976605459104	0.480022708762219	0.483799160071115
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.397713004868676	0.45771700835235	0.457760839273302	0.0117359244374038	0.434798765849491	0.438645486791931	0.477300341515578	0.48102464959572
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.407980858868628	0.455343109226131	0.455384489543927	0.0116031436499859	0.432522729956977	0.436336722996098	0.474631172773996	0.478342744814022
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.41824871286858	0.453003033450472	0.453027467744811	0.0114875828968835	0.430413994437697	0.434003612656834	0.472075806016163	0.475720765293682
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.428516566868532	0.45069608093582	0.450719280633917	0.0113877894538096	0.428352633604076	0.431938241537835	0.469481092228963	0.473140561254515
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.438784420868484	0.448421570780392	0.448432100340581	0.0113024436321719	0.426251543055732	0.42970666094667	0.467128890111398	0.470665752732666
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.449052274868436	0.446178840633618	0.446190401485929	0.0112303572150528	0.423957944315647	0.427522453372727	0.464634349396421	0.468174919076113
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.459320128868388	0.443967246083873	0.443987795926006	0.0111704701251816	0.421758470566392	0.425383410704598	0.46223211503728	0.465899626516926
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.46958798286834	0.441786160069473	0.441825206144422	0.0111218455986993	0.419605493289355	0.423295520481108	0.46003427076717	0.463585764728464
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.479855836868292	0.439634972311918	0.439725709496611	0.011083664148885	0.417513111492664	0.421158723322386	0.457806391372074	0.461330470666178
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.490123690868244	0.437513088770457	0.437603387957483	0.0110552165971741	0.415277249544004	0.419078736021224	0.455481710439872	0.459136947077253
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.500391544868196	0.435419931117075	0.435513606574015	0.0110358964297511	0.413244984200979	0.417145274953873	0.453336898760826	0.457034859751576
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.510659398868148	0.43335493623103	0.433453807148572	0.0110251917113388	0.411153568380244	0.415057817369461	0.451345082480728	0.454948888709926
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.5209272528681	0.431317555712134	0.431434916875478	0.0110226767573974	0.409285194396219	0.413022212622472	0.449335883229377	0.452889284767624
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.531195106868052	0.429307255411993	0.429419514739554	0.0110280037347822	0.407412382729663	0.410938132782674	0.447413899994112	0.450891653577946
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.541462960868004	0.427323514982471	0.427379627472782	0.0110408943311003	0.405309179591493	0.409079261545446	0.445445665947412	0.448891576239528
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.551730814867956	0.425365827440644	0.42543197646287	0.0110611316058875	0.403465327213283	0.407023923655494	0.443570639573538	0.446919217617668
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.561998668867908	0.423433698749603	0.423476139852173	0.0110885521129921	0.401429788055238	0.405171512796665	0.441885040003753	0.445143410266656
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.57226652286786	0.421526647414422	0.421580851671562	0.0111230383634059	0.399485874741895	0.403289925902738	0.440132358769578	0.443356007448545
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.582534376867812	0.419644204092701	0.419623180848391	0.0111645116810804	0.397700607920391	0.401346893765067	0.438279258789492	0.441466949299202
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.592802230867764	0.417785911219081	0.41778618262735	0.0112129254906604	0.395821565624598	0.399443463113655	0.436460480805304	0.439711991269876
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.603070084867716	0.415951322643168	0.415932843788378	0.0112682590650724	0.394023685295801	0.397501556056583	0.434701920445101	0.438195399590137
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.613337938867668	0.414140003280339	0.414081341620503	0.0113305117520182	0.392153150967807	0.395749206904366	0.433064977715295	0.436680303267201
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.62360579286762	0.412351528774896	0.412230401921881	0.0113996976911433	0.390289973842793	0.393901470103595	0.431432927600411	0.435109099887269
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.633873646867572	0.4105854851751	0.410497225715588	0.0114758410275385	0.388439785747963	0.392050113546347	0.42986455921925	0.433711463639126
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.644141500867524	0.408841468619595	0.40872762676424	0.0115589716219254	0.386648510839286	0.390150872185731	0.42840569141568	0.432140307408703
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.654409354867476	0.407119085034788	0.406937664545547	0.0116491212531032	0.384746207452406	0.388316783809004	0.426932835566192	0.430717900797319
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.664677208867428	0.405417949842739	0.405199783851776	0.0117463203038052	0.38287432489851	0.386484866676291	0.425417783790988	0.429232683693557
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.67494506286738	0.403737687679174	0.403479570134452	0.0118505949169292	0.381032968259615	0.384642395349842	0.423884979615889	0.427704801382952
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.685212916867332	0.402077932121198	0.401860262074002	0.0119619646051316	0.37917429964058	0.382819761231339	0.422399810929204	0.426375712885618
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.695480770867284	0.400438325424363	0.400241533980234	0.0120804402930391	0.377403771031904	0.380987635910445	0.421005871734967	0.425010866286043
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.705748624867236	0.3988185182687	0.398604011379008	0.0122060227678917	0.375555884931549	0.379193021772914	0.419634164723455	0.423766604075911
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.716016478867188	0.397218169513395	0.397020980196922	0.0123387015113719	0.373689998719726	0.377393942730932	0.418205998914098	0.422434283728112
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.72628433286714	0.395636945959771	0.395386936627178	0.0124784538827892	0.37173778527136	0.375591604413089	0.416914939935416	0.421182494616453
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.736552186867092	0.39407452212225	0.393821443229532	0.0126252446217543	0.37001976297825	0.37381539377246	0.41560091814476	0.420078328444936
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.746820040867044	0.392530580007006	0.392300547922906	0.0127790256370587	0.368246500041684	0.371980351792926	0.414354837454635	0.418799851781726
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.757087894866996	0.391004808898013	0.390810903205159	0.0129397360477062	0.366425651615674	0.370109396625352	0.413097517617604	0.417389425427323
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.767355748866948	0.389496905150208	0.389310385680491	0.013107302441938	0.364573971635819	0.368344357973301	0.411838147605952	0.416081778140895
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.7776236028669	0.388006571989509	0.387842655494814	0.0132816393206204	0.362828068868692	0.366534273013949	0.410529984265479	0.415042066700134
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.787891456866852	0.386533519319421	0.386388015567032	0.0134626496924831	0.36095538950228	0.364865195507455	0.409435381037246	0.413933526325522
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.798159310866804	0.385077463534005	0.384990924127205	0.0136502257903329	0.359110506102195	0.363099911462462	0.408283185921111	0.412669585616426
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.808427164866756	0.383638127336945	0.38356118437504	0.0138442498794329	0.357292835444301	0.361357141549822	0.40708001014489	0.411491625798748
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.818695018866708	0.382215239566526	0.382141732210053	0.014044595131638	0.355394209383103	0.35961429036344	0.406049013441655	0.41045239104465
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.82896287286666	0.380808535026268	0.380712648209505	0.014251126541508	0.353640846986904	0.35789749653816	0.404914401183754	0.409428674157328
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.839230726866612	0.379417754321038	0.379305916998	0.0144637018633882	0.351956347270144	0.35623560641395	0.403872231908033	0.408444038382404
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.849498580866564	0.37804264369843	0.377890931801146	0.0146821725512567	0.35000855192276	0.354500796185345	0.402839876744931	0.40751750781943
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.859766434866516	0.376682954895217	0.376481102179276	0.014906384685911	0.348126635946366	0.352679732461861	0.401799003882466	0.406717412373082
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.870034288866468	0.375338444988699	0.375101363205605	0.0151361798767345	0.346368194823383	0.350994804303096	0.400718765470352	0.405720813121125
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.88030214286642	0.374008876252776	0.373783770344788	0.0153713961277947	0.344687399791606	0.349360681570586	0.399744004896105	0.404888406485268
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.890569996866372	0.372694016018559	0.372474197879557	0.0156118686603368	0.342865091959281	0.347607890469363	0.398742900018265	0.403936154116875
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.900837850866324	0.371393636539373	0.371153601761543	0.0158574306858222	0.341199317795765	0.345875887390884	0.397784846547499	0.403165376964057
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.911105704866276	0.370107514859998	0.369857561748501	0.0161079141255118	0.339367655949206	0.344163833979798	0.396927223277326	0.402377564771814
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.921373558866228	0.368835432689981	0.36862625906584	0.0163631502741979	0.337626837900177	0.342416003931984	0.396168368493931	0.401607598874356
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.93164141286618	0.367577176280887	0.367355469277243	0.0166229704070563	0.335966926912536	0.340666036461818	0.395272380385046	0.400838971144567
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.941909266866132	0.366332536307358	0.366063798980783	0.0168872063297275	0.334090372038933	0.339073811446064	0.394471488240652	0.400011266818124
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.952177120866084	0.36510130775183	0.364759546949877	0.0171556908726623	0.332578047792251	0.337493772396645	0.393573879321992	0.399169393827395
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.962444974866036	0.36388328979279	0.363580618025614	0.017428258331502	0.330751921469399	0.335828673865036	0.392978291278566	0.398326640114835
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.972712828865988	0.362678285696451	0.362413469046665	0.0177047448558208	0.329010408252247	0.334189361628034	0.392300699815799	0.397717058939842
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.98298068286594	0.361486102711726	0.361125259846055	0.0179849887889706	0.3273157458405	0.332484828706547	0.391620224330914	0.396991742625803
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.993248536865892	0.360306551968379	0.359972234218341	0.0182688309620448	0.325567522730949	0.330850185654333	0.390886934525651	0.396320722991808
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	1.00351639086584	0.359139448378263	0.358772557070852	0.0185561149451476	0.323863645303211	0.329304729870203	0.390263690778465	0.395816112533791
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	1.0137842448658	0.357984610539514	0.357624134234942	0.0188466872592346	0.322189612530049	0.327673973858538	0.389621890091006	0.395236026142647
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	1.02405209886575	0.356841860643624	0.356457087938752	0.0191403975517929	0.320591777097823	0.326102081019672	0.38893345784727	0.3945976551268
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	1.0343199528657	0.355711024385281	0.355259089018656	0.0194370987395751	0.318940907528835	0.324620823138459	0.388292562202999	0.394114127145754
base_k0_gamma	base_k0	base	k0	gamma	beft.st	NA	all	all	NA	NA	NA	population	FALSE	0.00753455287049989	3.18731143998993	3.16853549131792	0.220690655214948	2.80717950049266	2.85878427643293	3.58708729755415	3.68001735543505
